(50,59)(15,15)-1000
(50,59)(15,12);(56,56)(3,3);(50,71)(12,3)-1000
(50,59)(15,12);(56,56)(3,3);(56,53)(3,3);(53,71)(9,3)-1000
(56,50)(3,9);(53,71)(9,3);(50,68)(12,3);(50,59)(15,9)-1000
(56,50)(3,3);(50,59)(15,12);(50,71)(12,3);(62,71)(3,3);(56,74)(3,3)-1000
(56,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(57,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(58,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(59,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(60,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(61,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(62,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(63,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(64,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(65,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,48)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,49)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(67,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(68,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,49)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,48)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(68,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(67,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,48)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,49)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(67,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(68,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,49)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,48)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(68,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(67,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,48)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,49)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(67,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(68,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,49)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,48)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(69,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(68,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(67,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,47)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,48)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,49)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,50)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,51)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
(66,52)(3,3);(50,59)(15,12);(50,71)(12,3)-1000
