(44,40)(2,2)-1000
(28,42)(10,10);(44,40)(2,2)-1000
(30,42)(8,10);(38,46)(2,2);(28,42)(2,8);(44,40)(2,2)-1000
(30,42)(8,10);(38,46)(2,2);(40,46)(2,2);(28,44)(2,6);(44,40)(2,2)-1000
(38,46)(6,2);(28,44)(2,6);(30,42)(2,8);(32,42)(6,10);(44,40)(2,2)-1000
(42,46)(2,2);(30,42)(8,10);(28,42)(2,8);(28,50)(2,2);(26,46)(2,2);(44,40)(2,2)-1000
(44,46)(2,2);(30,42)(8,10);(28,42)(2,8);(44,40)(2,2)-1000
(44,41)(2,2);(44,45)(2,2);(30,42)(8,10);(28,42)(2,8)-1000
(44,42)(2,2);(44,44)(2,2);(30,42)(8,10);(28,42)(2,8)-1000
(44,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,43)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,44)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,45)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,46)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(45,46)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,46)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,45)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,44)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,43)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(45,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,43)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,44)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,45)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,46)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(45,46)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,46)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,45)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,44)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,43)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(46,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(45,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(44,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(43,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(42,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(41,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(40,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(39,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(38,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(37,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(36,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(35,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(34,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(33,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
(32,42)(2,4);(30,42)(8,10);(28,42)(2,8)-1000
