(35,35)(15,15)-1000
(35,38)(15,12);(41,50)(3,3);(38,35)(12,3)-1000
(35,38)(15,12);(41,50)(3,3);(41,53)(3,3);(38,35)(9,3)-1000
(41,50)(3,9);(38,35)(9,3);(38,38)(12,3);(35,41)(15,9)-1000
(41,56)(3,3);(35,38)(15,12);(38,35)(12,3);(35,35)(3,3);(41,32)(3,3)-1000
(41,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,60)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,61)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(42,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(43,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,61)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,60)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(43,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(42,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,60)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,61)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(42,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(43,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,61)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,60)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(43,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(42,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,60)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,61)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(42,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(43,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,62)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,61)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,60)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(44,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(43,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(42,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
(41,59)(3,3);(35,38)(15,12);(38,35)(12,3)-1000
