(30,30)(2,2);(36,30)(2,2)-1000
(31,30)(2,2);(36,30)(2,2)-1000
(32,30)(2,2);(36,30)(2,2)-1000
(33,30)(2,2);(36,30)(2,2)-1000
(34,30)(2,2);(36,30)(2,2)-1000
(34,30)(4,2)-1000
(34,31)(2,2);(34,30)(4,2)-1000
(34,32)(2,2);(34,30)(4,2)-1000
(34,33)(2,2);(34,30)(4,2)-1000
(34,34)(2,2);(34,30)(4,2)-1000
(34,35)(2,2);(34,30)(4,2)-1000
(34,36)(2,2);(34,30)(4,2)-1000
(34,37)(2,2);(34,30)(4,2)-1000
(34,38)(2,2);(34,30)(4,2)-1000
(34,39)(2,2);(34,30)(4,2)-1000
(34,40)(2,2);(34,30)(4,2)-1000
(34,31)(4,2);(34,40)(2,2)-1000
(34,32)(4,2);(34,40)(2,2)-1000
(34,33)(4,2);(34,40)(2,2)-1000
(34,34)(4,2);(34,40)(2,2)-1000
(34,35)(4,2);(34,40)(2,2)-1000
(34,36)(4,2);(34,40)(2,2)-1000
(34,37)(4,2);(34,40)(2,2)-1000
(34,38)(4,2);(34,40)(2,2)-1000
(34,39)(4,2);(34,40)(2,2)-1000
(34,40)(4,2);(34,40)(2,2)-1000
(34,41)(4,2);(34,40)(2,2)-1000
(34,42)(4,2);(34,40)(2,2)-1000
(35,42)(4,2);(34,40)(2,2)-1000
(36,42)(4,2);(34,40)(2,2)-1000
(37,42)(4,2);(34,40)(2,2)-1000
(38,42)(4,2);(34,40)(2,2)-1000
(38,41)(4,2);(34,40)(2,2)-1000
(38,40)(4,2);(34,40)(2,2)-1000
(37,40)(4,2);(34,40)(2,2)-1000
(36,40)(4,2);(34,40)(2,2)-1000
(35,40)(4,2);(34,40)(2,2)-1000
(34,40)(4,2);(34,40)(2,2)-1000
(34,41)(4,2);(34,40)(2,2)-1000
(34,42)(4,2);(34,40)(2,2)-1000
(35,42)(4,2);(34,40)(2,2)-1000
(36,42)(4,2);(34,40)(2,2)-1000
(37,42)(4,2);(34,40)(2,2)-1000
(38,42)(4,2);(34,40)(2,2)-1000
(38,41)(4,2);(34,40)(2,2)-1000
(38,40)(4,2);(34,40)(2,2)-1000
(37,40)(4,2);(34,40)(2,2)-1000
(36,40)(4,2);(34,40)(2,2)-1000
(35,40)(4,2);(34,40)(2,2)-1000
(34,40)(4,2);(34,40)(2,2)-1000
