(45,45)(15,15)-1000
(45,48)(15,12);(51,60)(3,3);(48,45)(12,3)-1000
(45,48)(15,12);(51,60)(3,3);(51,63)(3,3);(48,45)(9,3)-1000
(51,60)(3,9);(48,45)(9,3);(48,48)(12,3);(45,51)(15,9)-1000
(51,66)(3,3);(45,48)(15,12);(48,45)(12,3);(45,45)(3,3);(51,42)(3,3)-1000
(51,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,70)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,71)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,71)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,70)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,70)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,71)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,71)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,70)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,70)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,71)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,71)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,70)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,70)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,71)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,72)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,71)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,70)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(51,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(52,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(53,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(54,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(55,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(56,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(57,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(58,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(59,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(60,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(61,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(62,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(63,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(64,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(65,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
(66,69)(3,3);(45,48)(15,12);(48,45)(12,3)-1000
