(8,22)(10,10)-1000
(10,22)(8,10);(18,26)(2,2);(8,22)(2,8)-1000
(10,22)(8,10);(18,26)(2,2);(20,26)(2,2);(8,24)(2,6)-1000
(18,26)(6,2);(8,24)(2,6);(10,22)(2,8);(12,22)(6,10)-1000
(22,26)(2,2);(10,22)(8,10);(8,22)(2,8);(8,30)(2,2);(6,26)(2,2)-1000
(24,26)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,27)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,28)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,29)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,30)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,31)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,32)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,33)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,34)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,35)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,37)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(25,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,37)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(25,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,37)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(25,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,37)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(25,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,37)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(25,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,38)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,37)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(26,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(25,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
(24,36)(2,2);(10,22)(8,10);(8,22)(2,8)-1000
