(32,36)(4,8);(36,68)(2,4)-1000
(32,35)(4,4);(32,41)(4,4);(36,67)(2,2);(36,71)(2,2)-1000
(32,34)(4,4);(32,42)(4,4);(36,66)(2,2);(36,72)(2,2)-1000
(32,33)(4,4);(32,43)(4,4);(36,65)(2,2);(36,73)(2,2)-1000
(32,32)(4,4);(32,44)(4,4);(36,64)(2,2);(36,74)(2,2)-1000
(31,32)(2,4);(35,32)(2,4);(31,44)(2,4);(35,44)(2,4);(36,63)(2,2);(36,74)(2,2)-1000
(30,32)(2,4);(36,32)(2,4);(30,44)(2,4);(36,44)(2,4);(36,62)(2,2);(36,74)(2,2)-1000
(30,31)(2,2);(30,35)(2,2);(36,31)(2,2);(36,35)(2,2);(30,43)(2,2);(30,47)(2,2);(36,43)(2,2);(36,47)(2,2);(35,62)(1,2);(38,62)(1,2);(35,74)(1,2);(38,74)(1,2)-1000
(30,30)(2,2);(36,30)(2,2);(30,36)(2,2);(36,36)(2,2);(30,42)(2,2);(36,42)(2,2);(30,48)(2,2);(36,48)(2,2);(34,62)(1,2);(39,62)(1,2);(34,74)(1,2);(39,74)(1,2)-1000
(30,30)(2,2);(36,30)(2,2);(30,36)(2,2);(36,36)(2,2);(30,42)(2,2);(36,42)(2,2);(30,48)(2,2);(36,48)(2,2);(33,62)(1,2);(39,62)(1,2);(33,74)(1,2);(39,74)(1,2)-1000
(30,30)(2,2);(36,30)(2,2);(30,36)(2,2);(36,36)(2,2);(30,42)(2,2);(36,42)(2,2);(30,48)(2,2);(36,48)(2,2);(33,61)(1,1);(33,64)(1,1);(39,61)(1,1);(39,64)(1,1);(33,73)(1,1);(33,76)(1,1);(39,73)(1,1);(39,76)(1,1)-1000
(30,30)(2,2);(36,30)(2,2);(30,36)(2,2);(36,36)(2,2);(30,42)(2,2);(36,42)(2,2);(30,48)(2,2);(36,48)(2,2);(33,60)(1,1);(33,65)(1,1);(39,60)(1,1);(39,65)(1,1);(33,72)(1,1);(33,77)(1,1);(39,72)(1,1);(39,77)(1,1)-1000
(30,30)(2,2);(36,30)(2,2);(30,36)(2,2);(36,36)(2,2);(30,42)(2,2);(36,42)(2,2);(30,48)(2,2);(36,48)(2,2);(33,60)(1,1);(39,60)(1,1);(33,66)(1,1);(39,66)(1,1);(33,72)(1,1);(39,72)(1,1);(33,78)(1,1);(39,78)(1,1)-1000
(30,30)(2,2);(33,59)(1,1);(36,30)(2,2);(39,59)(1,1);(30,36)(2,2);(33,65)(1,1);(36,36)(2,2);(39,65)(1,1);(30,42)(2,2);(33,71)(1,1);(36,42)(2,2);(39,71)(1,1);(30,48)(2,2);(33,77)(1,1);(36,48)(2,2);(39,77)(1,1)-1000
(30,30)(2,2);(33,58)(1,1);(36,30)(2,2);(39,58)(1,1);(30,36)(2,2);(33,64)(1,1);(36,36)(2,2);(39,64)(1,1);(30,42)(2,2);(33,70)(1,1);(36,42)(2,2);(39,70)(1,1);(30,48)(2,2);(33,76)(1,1);(36,48)(2,2);(39,76)(1,1)-1000
(30,30)(2,2);(33,57)(1,1);(36,30)(2,2);(39,57)(1,1);(30,36)(2,2);(33,63)(1,1);(36,36)(2,2);(39,63)(1,1);(30,42)(2,2);(33,69)(1,1);(36,42)(2,2);(39,69)(1,1);(30,48)(2,2);(33,75)(1,1);(36,48)(2,2);(39,75)(1,1)-1000
(30,30)(2,2);(33,56)(1,1);(36,30)(2,2);(39,56)(1,1);(30,36)(2,2);(33,62)(1,1);(36,36)(2,2);(39,62)(1,1);(30,42)(2,2);(33,68)(1,1);(36,42)(2,2);(39,68)(1,1);(30,48)(2,2);(33,74)(1,1);(36,48)(2,2);(39,74)(1,1)-1000
(30,30)(2,2);(33,55)(1,1);(36,30)(2,2);(39,55)(1,1);(30,36)(2,2);(33,61)(1,1);(36,36)(2,2);(39,61)(1,1);(30,42)(2,2);(33,67)(1,1);(36,42)(2,2);(39,67)(1,1);(30,48)(2,2);(33,73)(1,1);(36,48)(2,2);(39,73)(1,1)-1000
(30,30)(2,2);(33,54)(1,1);(36,30)(2,2);(39,54)(1,1);(30,36)(2,2);(33,60)(1,1);(36,36)(2,2);(39,60)(1,1);(30,42)(2,2);(33,66)(1,1);(36,42)(2,2);(39,66)(1,1);(30,48)(2,2);(33,72)(1,1);(36,48)(2,2);(39,72)(1,1)-1000
(30,30)(2,2);(33,53)(1,1);(36,30)(2,2);(39,53)(1,1);(30,36)(2,2);(33,59)(1,1);(36,36)(2,2);(39,59)(1,1);(30,42)(2,2);(33,65)(1,1);(36,42)(2,2);(39,65)(1,1);(30,48)(2,2);(33,71)(1,1);(36,48)(2,2);(39,71)(1,1)-1000
(30,30)(2,2);(33,52)(1,1);(36,30)(2,2);(39,52)(1,1);(30,36)(2,2);(33,58)(1,1);(36,36)(2,2);(39,58)(1,1);(30,42)(2,2);(33,64)(1,1);(36,42)(2,2);(39,64)(1,1);(30,48)(2,2);(33,70)(1,1);(36,48)(2,2);(39,70)(1,1)-1000
(30,30)(2,2);(33,51)(1,1);(36,30)(2,2);(39,51)(1,1);(30,36)(2,2);(33,57)(1,1);(36,36)(2,2);(39,57)(1,1);(30,42)(2,2);(33,63)(1,1);(36,42)(2,2);(39,63)(1,1);(30,48)(2,2);(33,69)(1,1);(36,48)(2,2);(39,69)(1,1)-1000
(30,30)(2,2);(33,50)(1,1);(36,30)(2,2);(39,50)(1,1);(30,36)(2,2);(33,56)(1,1);(36,36)(2,2);(39,56)(1,1);(30,42)(2,2);(33,62)(1,1);(36,42)(2,2);(39,62)(1,1);(30,48)(2,2);(33,68)(1,1);(36,48)(2,2);(39,68)(1,1)-1000
(30,30)(2,2);(33,49)(1,1);(36,30)(2,2);(39,49)(1,1);(30,36)(2,2);(33,55)(1,1);(36,36)(2,2);(39,55)(1,1);(30,42)(2,2);(33,61)(1,1);(36,42)(2,2);(39,61)(1,1);(30,48)(2,2);(33,67)(1,1);(36,48)(2,2);(39,67)(1,1)-1000
(30,30)(2,2);(33,48)(1,1);(36,30)(2,2);(39,48)(1,1);(30,36)(2,2);(33,54)(1,1);(36,36)(2,2);(39,54)(1,1);(30,42)(2,2);(33,60)(1,1);(36,42)(2,2);(39,60)(1,1);(30,48)(2,2);(33,66)(1,1);(36,48)(2,2);(39,66)(1,1)-1000
(30,30)(2,2);(33,47)(1,1);(36,30)(2,2);(39,47)(1,1);(30,36)(2,2);(33,53)(1,1);(36,36)(2,2);(39,53)(1,1);(30,42)(2,2);(33,59)(1,1);(36,42)(2,2);(39,59)(1,1);(30,48)(2,2);(33,65)(1,1);(36,48)(2,2);(39,65)(1,1)-1000
(30,30)(2,2);(33,46)(1,1);(36,30)(2,2);(39,46)(1,1);(30,36)(2,2);(33,52)(1,1);(36,36)(2,2);(39,52)(1,1);(30,42)(2,2);(33,58)(1,1);(36,42)(2,2);(39,58)(1,1);(30,48)(2,2);(33,64)(1,1);(36,48)(2,2);(39,64)(1,1)-1000
(30,30)(2,2);(33,45)(1,1);(36,30)(2,2);(39,45)(1,1);(30,36)(2,2);(33,51)(1,1);(36,36)(2,2);(39,51)(1,1);(30,42)(2,2);(33,57)(1,1);(36,42)(2,2);(39,57)(1,1);(30,48)(2,2);(33,63)(1,1);(36,48)(2,2);(39,63)(1,1)-1000
(30,30)(2,2);(33,44)(1,1);(36,30)(2,2);(39,44)(1,1);(30,36)(2,2);(33,50)(1,1);(36,36)(2,2);(39,50)(1,1);(30,42)(2,2);(33,56)(1,1);(36,42)(2,2);(39,56)(1,1);(30,48)(2,2);(33,62)(1,1);(36,48)(2,2);(39,62)(1,1)-1000
(30,30)(2,2);(33,43)(1,1);(36,30)(2,2);(39,43)(1,1);(30,36)(2,2);(33,49)(1,1);(36,36)(2,2);(39,49)(1,1);(30,42)(2,2);(33,55)(1,1);(36,42)(2,2);(39,55)(1,1);(30,48)(2,2);(33,61)(1,1);(36,48)(2,2);(39,61)(1,1)-1000
(30,30)(2,2);(33,42)(1,1);(36,30)(2,2);(39,42)(1,1);(30,36)(2,2);(33,48)(1,1);(36,36)(2,2);(39,48)(1,1);(30,42)(2,2);(33,54)(1,1);(36,42)(2,2);(39,54)(1,1);(30,48)(2,2);(33,60)(1,1);(36,48)(2,2);(39,60)(1,1)-1000
(30,30)(2,2);(33,41)(1,1);(36,30)(2,2);(39,41)(1,1);(30,36)(2,2);(33,47)(1,1);(36,36)(2,2);(39,47)(1,1);(30,42)(2,2);(33,53)(1,1);(36,42)(2,2);(39,53)(1,1);(30,48)(2,2);(33,59)(1,1);(36,48)(2,2);(39,59)(1,1)-1000
(30,30)(2,2);(33,40)(1,1);(36,30)(2,2);(39,40)(1,1);(30,36)(2,2);(33,46)(1,1);(36,36)(2,2);(39,46)(1,1);(30,42)(2,2);(33,52)(1,1);(36,42)(2,2);(39,52)(1,1);(30,48)(2,2);(33,58)(1,1);(36,48)(2,2);(39,58)(1,1)-1000
(30,30)(2,2);(33,39)(1,1);(36,30)(2,2);(39,39)(1,1);(30,36)(2,2);(33,45)(1,1);(36,36)(2,2);(39,45)(1,1);(30,42)(2,2);(33,51)(1,1);(36,42)(2,2);(39,51)(1,1);(30,48)(2,2);(33,57)(1,1);(36,48)(2,2);(39,57)(1,1)-1000
(30,30)(2,2);(33,38)(1,1);(36,30)(2,2);(39,38)(1,1);(30,36)(2,2);(33,44)(1,1);(36,36)(2,2);(39,44)(1,1);(30,42)(2,2);(33,50)(1,1);(36,42)(2,2);(39,50)(1,1);(30,48)(2,2);(33,56)(1,1);(36,48)(2,2);(39,56)(1,1)-1000
(30,30)(2,2);(33,37)(1,1);(36,30)(2,2);(39,37)(1,1);(30,36)(2,2);(33,43)(1,1);(36,36)(2,2);(39,43)(1,1);(30,42)(2,2);(33,49)(1,1);(36,42)(2,2);(39,49)(1,1);(30,48)(2,2);(33,55)(1,1);(36,48)(2,2);(39,55)(1,1)-1000
(30,30)(2,2);(33,36)(1,1);(36,30)(2,2);(39,36)(1,1);(30,36)(2,2);(33,42)(1,1);(36,36)(2,2);(39,42)(1,1);(30,42)(2,2);(33,48)(1,1);(36,42)(2,2);(39,48)(1,1);(30,48)(2,2);(33,54)(1,1);(36,48)(2,2);(39,54)(1,1)-1000
(30,30)(2,2);(33,35)(1,1);(36,30)(2,2);(39,35)(1,1);(30,36)(2,2);(33,41)(1,1);(36,36)(2,2);(39,41)(1,1);(30,42)(2,2);(33,47)(1,1);(36,42)(2,2);(39,47)(1,1);(30,48)(2,2);(33,53)(1,1);(36,48)(2,2);(39,53)(1,1)-1000
(30,30)(2,2);(33,34)(1,1);(36,30)(2,2);(39,34)(1,1);(30,36)(2,2);(33,40)(1,1);(36,36)(2,2);(39,40)(1,1);(30,42)(2,2);(33,46)(1,1);(36,42)(2,2);(39,46)(1,1);(30,48)(2,2);(33,52)(1,1);(36,48)(2,2);(39,52)(1,1)-1000
