(60,66)(1,2)-1000
(72,62)(10,10);(60,66)(1,2)-1000
(72,62)(8,10);(70,66)(2,2);(80,64)(2,8);(60,66)(1,2)-1000
(72,62)(8,10);(70,66)(2,2);(68,66)(2,2);(80,64)(2,6);(60,66)(1,2)-1000
(66,66)(6,2);(80,64)(2,6);(78,64)(2,8);(72,62)(6,10);(60,66)(1,2)-1000
(66,66)(2,2);(72,62)(8,10);(80,64)(2,8);(80,62)(2,2);(82,66)(2,2);(60,66)(1,2)-1000
(64,66)(2,2);(72,62)(8,10);(80,64)(2,8);(60,66)(1,2)-1000
(61,66)(1,2);(63,66)(2,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,66)(1,2);(63,66)(2,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,67)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(63,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(64,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(65,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(65,67)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(65,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(64,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(63,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,67)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(63,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(64,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(65,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(65,67)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(65,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(64,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(63,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,66)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,67)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,68)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,69)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,70)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
(62,71)(3,2);(72,62)(8,10);(80,64)(2,8)-1000
