(44,44)(2,2)-1000;(44,44)(2,2)-1000
(44,45)(2,2)-1000;(44,45)(2,2)-1000
(45,45)(2,2)-1000;(45,45)(2,2)-1000
(45,44)(2,2)-1000;(45,44)(2,2)-1000
(44,44)(2,2)-1000;(44,44)(2,2)-1000
(44,43)(2,2)-1000;(44,43)(2,2)-1000
(45,43)(2,2)-1000;(45,43)(2,2)-1000
(45,44)(2,2)-1000;(45,44)(2,2)-1000
(44,44)(2,2)-1000;(44,44)(2,2)-1000
(43,44)(2,2)-1000;(43,44)(2,2)-1000
(43,45)(2,2)-1000;(43,45)(2,2)-1000
(44,45)(2,2)-1000;(44,45)(2,2)-1000
(44,44)(2,2)-1000;(44,44)(2,2)-1000
(44,43)(2,2)-1000;(44,43)(2,2)-1000
(43,43)(2,2)-1000;(43,43)(2,2)-1000
(43,44)(2,2)-1000;(43,44)(2,2)-1000
(44,44)(2,2)-1000;(44,44)(2,2)-1000
(45,44)(2,2)-1000;(45,44)(2,2)-1000
(45,43)(2,2)-1000;(45,43)(2,2)-1000
(44,43)(2,2)-1000;(44,43)(2,2)-1000
(44,44)(2,2)-1000;(44,44)(2,2)-1000
(43,44)(2,2)-1000;(43,44)(2,2)-1000
(43,45)(2,2)-1000;(43,45)(2,2)-1000
(44,45)(2,2)-1000;(44,45)(2,2)-1000
(44,44)(2,2)-1000;(44,44)(2,2)-1000
