(40,30)(5,5);(53,30)(5,5);(66,30)(5,5);(79,30)(5,5);(92,30)(5,5);(105,30)(5,5);(118,30)(5,5);(131,30)(5,5)-1000
(40,29)(5,5);(53,29)(5,5);(66,29)(5,5);(79,29)(5,5);(92,29)(5,5);(105,29)(5,5);(118,29)(5,5);(131,29)(5,5)-1000
(40,28)(5,5);(53,28)(5,5);(66,28)(5,5);(79,28)(5,5);(92,28)(5,5);(105,28)(5,5);(118,28)(5,5);(131,28)(5,5)-1000
(40,27)(5,5);(53,27)(5,5);(66,27)(5,5);(79,27)(5,5);(92,27)(5,5);(105,27)(5,5);(118,27)(5,5);(131,27)(5,5)-1000
(40,26)(5,5);(53,26)(5,5);(66,26)(5,5);(79,26)(5,5);(92,26)(5,5);(105,26)(5,5);(118,26)(5,5);(131,26)(5,5)-1000
(40,25)(5,5);(53,25)(5,5);(66,25)(5,5);(79,25)(5,5);(92,25)(5,5);(105,25)(5,5);(118,25)(5,5);(131,25)(5,5)-1000
(40,24)(5,5);(53,24)(5,5);(66,24)(5,5);(79,24)(5,5);(92,24)(5,5);(105,24)(5,5);(118,24)(5,5);(131,24)(5,5)-1000
(40,23)(5,5);(53,23)(5,5);(66,23)(5,5);(79,23)(5,5);(92,23)(5,5);(105,23)(5,5);(118,23)(5,5);(131,23)(5,5)-1000
(40,22)(5,5);(53,22)(5,5);(66,22)(5,5);(79,22)(5,5);(92,22)(5,5);(105,22)(5,5);(118,22)(5,5);(131,22)(5,5)-1000
(40,21)(5,5);(53,21)(5,5);(66,21)(5,5);(79,21)(5,5);(92,21)(5,5);(105,21)(5,5);(118,21)(5,5);(131,21)(5,5)-1000
(40,20)(5,5);(53,20)(5,5);(66,20)(5,5);(79,20)(5,5);(92,20)(5,5);(105,20)(5,5);(118,20)(5,5);(131,20)(5,5)-1000
(40,19)(5,5);(53,19)(5,5);(66,19)(5,5);(79,19)(5,5);(92,19)(5,5);(105,19)(5,5);(118,19)(5,5);(131,19)(5,5)-1000
(40,18)(5,5);(53,18)(5,5);(66,18)(5,5);(79,18)(5,5);(92,18)(5,5);(105,18)(5,5);(118,18)(5,5);(131,18)(5,5)-1000
(40,17)(5,5);(53,17)(5,5);(66,17)(5,5);(79,17)(5,5);(92,17)(5,5);(105,17)(5,5);(118,17)(5,5);(131,17)(5,5)-1000
(40,16)(5,5);(53,16)(5,5);(66,16)(5,5);(79,16)(5,5);(92,16)(5,5);(105,16)(5,5);(118,16)(5,5);(131,16)(5,5)-1000
(40,15)(5,5);(53,15)(5,5);(66,15)(5,5);(79,15)(5,5);(92,15)(5,5);(105,15)(5,5);(118,15)(5,5);(131,15)(5,5)-1000
(40,14)(5,5);(53,14)(5,5);(66,14)(5,5);(79,14)(5,5);(92,14)(5,5);(105,14)(5,5);(118,14)(5,5);(131,14)(5,5)-1000
(40,13)(5,5);(53,13)(5,5);(66,13)(5,5);(79,13)(5,5);(92,13)(5,5);(105,13)(5,5);(118,13)(5,5);(131,13)(5,5)-1000
(40,12)(5,5);(53,12)(5,5);(66,12)(5,5);(79,12)(5,5);(92,12)(5,5);(105,12)(5,5);(118,12)(5,5);(131,12)(5,5)-1000
(40,11)(5,5);(53,11)(5,5);(66,11)(5,5);(79,11)(5,5);(92,11)(5,5);(105,11)(5,5);(118,11)(5,5);(131,11)(5,5)-1000
