(13,21)(1,2);(5,5)(10,10)-1000
(13,21)(1,2);(5,7)(10,8);(9,15)(2,2);(7,5)(8,2)-1000
(13,21)(1,2);(5,7)(10,8);(9,15)(2,2);(9,17)(2,2);(7,5)(6,2)-1000
(13,21)(1,2);(9,15)(2,6);(7,5)(6,2);(7,7)(8,2);(5,9)(10,6)-1000
(13,21)(1,2);(9,19)(2,2);(5,7)(10,8);(7,5)(8,2);(5,5)(2,2);(9,3)(2,2)-1000
(13,21)(1,2);(9,21)(2,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,21)(2,2);(12,21)(1,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,22)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(11,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(12,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,22)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(12,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(11,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,22)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(11,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(12,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,22)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(12,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(11,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,22)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(11,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(12,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,23)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,22)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(13,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(12,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(11,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
(10,21)(3,2);(5,7)(10,8);(7,5)(8,2)-1000
