(40,40)(3,3);(39,40)(3,3)-1000
(40,40)(3,3);(38,40)(3,3)-1000
(40,40)(3,3);(37,40)(3,3)-1000
(40,40)(3,3);(36,40)(3,3)-1000
(40,40)(3,3);(35,40)(3,3)-1000
(40,40)(3,3);(34,40)(3,3)-1000
(40,40)(3,3);(33,40)(3,3)-1000
(40,40)(3,3);(32,40)(3,3)-1000
(40,40)(3,3);(31,40)(3,3)-1000
(40,40)(3,3);(30,40)(3,3)-1000
(40,40)(3,3);(29,40)(3,3)-1000
(40,40)(3,3);(28,40)(3,3)-1000
(28,41)(3,3);(40,40)(3,3)-1000
(28,42)(3,3);(40,40)(3,3)-1000
(28,43)(3,3);(40,40)(3,3)-1000
(29,43)(3,3);(40,40)(3,3)-1000
(30,43)(3,3);(40,40)(3,3)-1000
(31,43)(3,3);(40,40)(3,3)-1000
(31,42)(3,3);(40,40)(3,3)-1000
(31,41)(3,3);(40,40)(3,3)-1000
(31,40)(3,3);(40,40)(3,3)-1000
(30,40)(3,3);(40,40)(3,3)-1000
(29,40)(3,3);(40,40)(3,3)-1000
(28,40)(3,3);(40,40)(3,3)-1000
(28,41)(3,3);(40,40)(3,3)-1000
(28,42)(3,3);(40,40)(3,3)-1000
(28,43)(3,3);(40,40)(3,3)-1000
(29,43)(3,3);(40,40)(3,3)-1000
(30,43)(3,3);(40,40)(3,3)-1000
(31,43)(3,3);(40,40)(3,3)-1000
(31,42)(3,3);(40,40)(3,3)-1000
(31,41)(3,3);(40,40)(3,3)-1000
(31,40)(3,3);(40,40)(3,3)-1000
(30,40)(3,3);(40,40)(3,3)-1000
(29,40)(3,3);(40,40)(3,3)-1000
(28,40)(3,3);(40,40)(3,3)-1000
(28,41)(3,3);(40,40)(3,3)-1000
(28,42)(3,3);(40,40)(3,3)-1000
(28,43)(3,3);(40,40)(3,3)-1000
(29,43)(3,3);(40,40)(3,3)-1000
(30,43)(3,3);(40,40)(3,3)-1000
(31,43)(3,3);(40,40)(3,3)-1000
(31,42)(3,3);(40,40)(3,3)-1000
(31,41)(3,3);(40,40)(3,3)-1000
(31,40)(3,3);(40,40)(3,3)-1000
(30,40)(3,3);(40,40)(3,3)-1000
(29,40)(3,3);(40,40)(3,3)-1000
(28,40)(3,3);(40,40)(3,3)-1000
(28,41)(3,3);(40,40)(3,3)-1000
(28,42)(3,3);(40,40)(3,3)-1000
(28,43)(3,3);(40,40)(3,3)-1000
(29,43)(3,3);(40,40)(3,3)-1000
(30,43)(3,3);(40,40)(3,3)-1000
(31,43)(3,3);(40,40)(3,3)-1000
(31,42)(3,3);(40,40)(3,3)-1000
(31,41)(3,3);(40,40)(3,3)-1000
(31,40)(3,3);(40,40)(3,3)-1000
(30,40)(3,3);(40,40)(3,3)-1000
(29,40)(3,3);(40,40)(3,3)-1000
(28,40)(3,3);(40,40)(3,3)-1000
