(10,10)(2,2);(10,16)(2,2);(10,11)(2,2);(10,15)(2,2)-1000
(10,10)(2,2);(10,16)(2,2);(10,12)(2,2);(10,14)(2,2)-1000
(10,10)(2,2);(10,16)(2,2);(10,12)(2,4)-1000
(10,13)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,14)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,15)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,16)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(11,16)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,16)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,15)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,14)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,13)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,12)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(11,12)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,12)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,13)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,14)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,15)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,16)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(11,16)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,16)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,15)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,14)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,13)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(12,12)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(11,12)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
(10,12)(2,4);(10,10)(2,2);(10,16)(2,2)-1000
