(45,45)(12,12)-1000
(44,45)(6,12);(52,45)(6,12)-1000
(43,45)(6,12);(53,45)(6,12)-1000
(42,45)(6,12);(53,45)(6,12)-1000
(41,45)(6,12);(53,45)(6,12)-1000
(41,44)(6,6);(41,52)(6,6);(53,44)(6,6);(53,52)(6,6)-1000
(41,43)(6,6);(41,53)(6,6);(53,43)(6,6);(53,53)(6,6)-1000
(41,42)(6,6);(41,53)(6,6);(53,42)(6,6);(53,53)(6,6)-1000
(41,41)(6,6);(41,53)(6,6);(53,41)(6,6);(53,53)(6,6)-1000
(40,41)(3,6);(45,41)(3,6);(40,53)(3,6);(45,53)(3,6);(52,41)(3,6);(57,41)(3,6);(52,53)(3,6);(57,53)(3,6)-1000
(40,41)(3,6);(46,41)(3,6);(40,53)(3,6);(46,53)(3,6);(52,41)(3,6);(58,41)(3,6);(52,53)(3,6);(58,53)(3,6)-1000
(40,40)(3,3);(40,45)(3,3);(46,40)(3,3);(46,45)(3,3);(40,52)(3,3);(40,57)(3,3);(46,52)(3,3);(46,57)(3,3);(52,40)(3,3);(52,45)(3,3);(58,40)(3,3);(58,45)(3,3);(52,52)(3,3);(52,57)(3,3);(58,52)(3,3);(58,57)(3,3)-1000
(40,40)(3,3);(46,40)(3,3);(52,40)(3,3);(58,40)(3,3);(40,46)(3,3);(46,46)(3,3);(52,46)(3,3);(58,46)(3,3);(40,52)(3,3);(46,52)(3,3);(52,52)(3,3);(58,52)(3,3);(40,58)(3,3);(46,58)(3,3);(52,58)(3,3);(58,58)(3,3)-1000
(40,41)(3,3);(46,41)(3,3);(52,41)(3,3);(58,41)(3,3);(40,47)(3,3);(46,47)(3,3);(52,47)(3,3);(58,47)(3,3);(40,53)(3,3);(46,53)(3,3);(52,53)(3,3);(58,53)(3,3);(40,59)(3,3);(46,59)(3,3);(52,59)(3,3);(58,59)(3,3)-1000
(40,42)(3,3);(46,42)(3,3);(52,42)(3,3);(58,42)(3,3);(40,48)(3,3);(46,48)(3,3);(52,48)(3,3);(58,48)(3,3);(40,54)(3,3);(46,54)(3,3);(52,54)(3,3);(58,54)(3,3);(40,60)(3,3);(46,60)(3,3);(52,60)(3,3);(58,60)(3,3)-1000
(40,43)(3,3);(46,43)(3,3);(52,43)(3,3);(58,43)(3,3);(40,49)(3,3);(46,49)(3,3);(52,49)(3,3);(58,49)(3,3);(40,55)(3,3);(46,55)(3,3);(52,55)(3,3);(58,55)(3,3);(40,61)(3,3);(46,61)(3,3);(52,61)(3,3);(58,61)(3,3)-1000
(40,44)(3,3);(46,44)(3,3);(52,44)(3,3);(58,44)(3,3);(40,50)(3,3);(46,50)(3,3);(52,50)(3,3);(58,50)(3,3);(40,56)(3,3);(46,56)(3,3);(52,56)(3,3);(58,56)(3,3);(40,62)(3,3);(46,62)(3,3);(52,62)(3,3);(58,62)(3,3)-1000
(40,45)(3,3);(46,45)(3,3);(52,45)(3,3);(58,45)(3,3);(40,51)(3,3);(46,51)(3,3);(52,51)(3,3);(58,51)(3,3);(40,57)(3,3);(46,57)(3,3);(52,57)(3,3);(58,57)(3,3);(40,63)(3,3);(46,63)(3,3);(52,63)(3,3);(58,63)(3,3)-1000
(40,46)(3,3);(46,46)(3,3);(52,46)(3,3);(58,46)(3,3);(40,52)(3,3);(46,52)(3,3);(52,52)(3,3);(58,52)(3,3);(40,58)(3,3);(46,58)(3,3);(52,58)(3,3);(58,58)(3,3);(40,64)(3,3);(46,64)(3,3);(52,64)(3,3);(58,64)(3,3)-1000
(40,47)(3,3);(46,47)(3,3);(52,47)(3,3);(58,47)(3,3);(40,53)(3,3);(46,53)(3,3);(52,53)(3,3);(58,53)(3,3);(40,59)(3,3);(46,59)(3,3);(52,59)(3,3);(58,59)(3,3);(40,65)(3,3);(46,65)(3,3);(52,65)(3,3);(58,65)(3,3)-1000
(40,48)(3,3);(46,48)(3,3);(52,48)(3,3);(58,48)(3,3);(40,54)(3,3);(46,54)(3,3);(52,54)(3,3);(58,54)(3,3);(40,60)(3,3);(46,60)(3,3);(52,60)(3,3);(58,60)(3,3);(40,66)(3,3);(46,66)(3,3);(52,66)(3,3);(58,66)(3,3)-1000
(40,49)(3,3);(46,49)(3,3);(52,49)(3,3);(58,49)(3,3);(40,55)(3,3);(46,55)(3,3);(52,55)(3,3);(58,55)(3,3);(40,61)(3,3);(46,61)(3,3);(52,61)(3,3);(58,61)(3,3);(40,67)(3,3);(46,67)(3,3);(52,67)(3,3);(58,67)(3,3)-1000
(40,50)(3,3);(46,50)(3,3);(52,50)(3,3);(58,50)(3,3);(40,56)(3,3);(46,56)(3,3);(52,56)(3,3);(58,56)(3,3);(40,62)(3,3);(46,62)(3,3);(52,62)(3,3);(58,62)(3,3);(40,68)(3,3);(46,68)(3,3);(52,68)(3,3);(58,68)(3,3)-1000
